1334.97,855.77,740.57,0
1261.13,826.37,730.37,0
1258.80,826.70,730.83,0
1143.83,750.20,671.40,0
1238.07,804.93,721.27,0
1213.50,795.13,712.43,0
1226.03,799.33,714.10,0
1218.90,790.90,709.10,0
1217.30,788.40,707.20,0
1144.77,750.53,675.47,0
1188.53,786.60,703.93,0
1629.00,1036.53,914.37,0
1901.27,1220.93,1058.20,0
1790.40,1105.33,976.73,0
1657.83,1036.63,912.73,0
1733.47,1083.40,965.70,0
1748.33,1087.37,969.73,0
1776.73,1107.60,989.80,0
1775.57,1103.87,989.07,0
1767.10,1092.17,979.67,0
1749.50,1078.77,970.77,0
1693.70,1042.57,945.97,0
1780.50,1088.47,983.50,0
1768.20,1089.07,979.47,0
1758.70,1083.00,977.37,0
1781.20,1090.80,990.20,0
1860.80,1139.17,1032.10,0
1920.03,1184.50,1067.13,0
1940.17,1207.57,1084.87,0
1934.20,1206.57,1081.80,0
1866.47,1160.40,1042.47,0
1772.83,1102.50,994.47,0
1728.57,1071.03,971.10,0
1786.60,1102.70,1000.30,0
1853.37,1160.33,1036.27,0
1865.60,1168.67,1043.43,0
1852.20,1159.07,1034.87,0
912.20,660.07,616.40,0
879.00,643.57,601.57,0
882.23,645.37,603.17,0
884.47,646.50,604.40,0
874.90,642.00,600.23,0
864.00,636.23,594.70,0

