1482.43,844.30,802.90,0
1488.97,846.47,809.83,0
1342.90,767.67,746.23,0
1705.37,944.90,902.70,0
1635.60,934.90,874.83,0
1692.53,967.43,900.50,0
1914.23,1068.93,1000.00,0
2099.30,1175.87,1095.93,0
2130.17,1198.00,1111.57,0
2060.67,1167.70,1080.20,0
1911.97,1092.60,1011.93,0
1898.27,1084.80,1006.73,0
1913.60,1090.87,1013.73,0
1942.97,1109.87,1029.07,0
1946.03,1116.17,1033.90,0
1940.67,1115.77,1033.70,0
1963.90,1128.43,1045.13,0
1945.60,1117.67,1036.23,0
1962.83,1128.27,1043.90,0
1765.13,1025.07,947.07,0
1748.57,1002.13,932.00,0
1710.03,972.93,909.97,0
1681.70,952.33,896.63,0
1676.80,945.53,895.23,0
1673.97,940.60,896.40,0
1723.90,962.47,918.13,0
1802.97,997.17,950.50,0
1851.73,1016.77,969.80,0
1898.10,1035.43,990.90,0
1941.53,1056.77,1011.07,0
1966.57,1070.67,1024.60,0
1960.37,1067.53,1022.30,0
1934.50,1054.57,1010.53,0
1899.80,1036.63,995.80,0
1867.47,1027.00,986.70,0
1879.93,1034.53,994.07,0
1903.50,1048.13,1008.50,0
1860.57,1030.97,991.00,0
1412.70,800.67,765.83,0
1470.97,827.73,788.20,0
1590.60,882.10,838.57,0
1584.07,881.80,834.27,0
1616.60,911.10,854.60,0
1649.17,926.70,870.67,0
1726.13,963.07,903.90,0
1720.47,964.90,901.83,0
1715.00,962.47,900.80,0
1733.83,968.70,908.70,0
1738.30,974.00,911.00,0
1745.90,978.63,918.73,0
1748.13,975.60,922.43,0
1712.93,957.90,905.13,0
1678.37,942.40,888.23,0
1673.90,940.23,887.67,0
1730.43,964.47,915.93,0
1762.70,977.47,932.40,0
1793.00,997.20,956.33,0
1759.57,994.17,953.70,0
