1038.77,675.23,706.87,0
1076.33,698.37,729.87,0
1119.30,728.57,757.90,0
1057.80,692.80,725.50,0
1051.10,675.87,710.77,0
1074.37,672.37,711.77,0
1170.67,714.90,757.70,0
1217.60,732.80,773.93,0
1092.57,685.33,717.40,0
1045.40,660.90,696.67,0
1089.73,680.67,716.80,0
1161.87,710.00,754.50,0
1148.83,707.53,748.50,0
1172.63,718.13,753.37,0
1182.07,721.57,755.80,0
1178.40,719.80,755.23,0
1192.00,724.17,762.97,0
1178.73,719.63,758.13,0
1139.60,699.43,740.30,0
1081.13,674.23,715.07,0
1039.30,656.77,697.17,0
1014.77,646.13,688.30,0
985.90,642.77,684.60,0
978.37,642.00,683.00,0
968.87,643.97,685.00,0
1016.60,680.20,719.60,0
1019.90,688.07,726.97,0
1010.73,686.73,724.77,0
1025.37,696.50,731.50,0
1067.20,711.80,743.97,0
874.67,611.10,628.93,0
912.87,636.87,654.10,0
914.93,642.43,657.93,0
932.43,657.07,671.83,0
974.60,681.53,702.33,0
1061.57,722.57,757.47,0
1105.80,739.37,775.00,0
1133.53,745.67,783.27,0
1150.63,744.93,785.63,0
1164.40,744.53,788.17,0
1147.47,734.57,778.70,0
1128.03,725.20,768.93,0
1089.40,712.37,752.40,0
1120.13,735.80,771.80,0
1187.03,760.27,796.00,0
1176.00,755.30,790.57,0
1198.10,760.40,796.83,0
1216.00,764.67,803.63,0
1209.20,762.57,801.23,0
1217.90,766.50,804.53,0
1240.67,777.87,814.17,0
1263.90,790.37,823.77,0

